id,u,g,r,i,z,run,rerun,camcol,field
23552,19.30285,17.63105,16.64324,16.20284,15.84068,7912,301,1,138
23553,18.67154,17.78829,17.46916,17.35641,17.30975,3900,301,3,652
23554,18.23208,16.76007,15.99316,15.60619,15.30946,2986,301,2,285
23555,18.26742,17.39275,17.00057,16.67694,16.53415,1231,,5,193
23556,18.00086,15.91619,15.0005,14.48186,14.16047,2391,301,2,137
23557,19.30554,17.54408,16.8663,16.60973,16.46262,752,301,3,266
23558,19.20146,18.26671,17.99658,17.87302,17.81891,3958,301,4,171
23559,19.17728,18.08023,17.57256,17.25458,17.16019,5933,301,2,114
23560,19.07952,18.90567,18.72589,18.75542,18.8089,3699,301,4,252
23561,17.50489,16.16045,15.6205,15.2962,15.0765,3893,301,2,293
23562,19.58501,17.5771,16.48485,16.01225,15.58308,4679,301,2,122
23563,19.33983,17.49741,16.56505,16.09919,15.78579,5115,301,1,132
23564,19.43456,18.34013,17.7325,17.32699,17.13237,3894,301,5,128
23565,19.56422,18.50051,18.10618,17.94841,17.84955,4829,301,6,116
23566,19.13991,17.58985,16.7687,16.35965,16.04891,4381,301,1,95
23567,18.56882,17.62081,17.26731,17.11957,17.03418,5598,301,6,16
23568,18.08695,16.97042,16.64109,16.50211,16.47597,6585,301,4,137
23569,19.54232,18.11293,17.46039,17.09517,16.83599,4569,301,5,249
23570,19.47301,18.01558,17.81596,17.75781,17.73576,5060,301,1,65
23571,19.44465,18.03134,17.45702,17.25407,17.10187,6585,301,2,95
23572,19.4122,19.05101,18.75651,18.78966,18.78505,756,301,2,525
23573,17.87327,16.72084,16.43023,16.31835,16.28162,1140,301,4,202
23574,17.59017,16.43578,15.97571,15.80156,15.71497,2391,301,1,237
23575,18.858,17.79022,17.41329,17.10297,16.98288,6573,301,3,254
23576,19.115,18.13038,17.80685,17.66291,17.6036,5656,301,5,104
23577,17.83856,16.79294,15.86607,16.27695,16.07116,1666,301,5,237
23578,18.73028,17.40697,16.68684,16.25156,15.96525,3893,301,3,128
23579,18.09587,16.35653,15.67649,15.42908,15.29952,3438,301,3,156
23580,19.51139,18.01633,17.12222,16.65936,16.2966,756,301,2,367
23581,19.59321,19.28753,19.2933,19.01074,18.65699,8105,301,1,25
23582,18.63749,16.6419,15.98424,15.72132,15.64447,3716,301,3,216
23583,19.46972,17.74425,16.94042,16.56078,16.34459,5714,301,6,173
23584,19.33524,18.10047,17.46569,17.11582,16.91768,2826,,1,230
23585,19.56059,18.45848,18.06597,17.9372,17.8926,2078,,6,64
23586,17.1221,16.17033,15.80768,15.57214,15.40954,5330,301,5,77
23587,17.77418,16.6002,16.15139,15.97222,15.9036,4552,301,3,139
23588,18.354,16.49162,15.59389,15.18288,14.8634,4576,301,3,536
23589,18.12958,16.87897,16.42602,16.25596,16.19438,5060,301,2,138
23590,19.17165,17.253,16.24436,15.79182,15.42523,3927,301,4,98
23591,19.53775,17.85365,17.31608,17.0083,16.85318,1412,,4,266
23592,17.97161,16.85183,16.36103,16.09473,15.87414,2248,,2,230
23593,18.55223,17.60344,17.25375,17.12033,17.08652,8111,301,2,174
23594,19.50711,18.86557,18.78846,18.70944,18.4632,7727,301,2,291
23595,19.34994,18.43758,18.09407,17.96262,17.87179,8061,301,6,57
23596,17.76621,17.73439,17.72822,17.43748,17.34005,2826,301,1,254
23597,19.35421,18.18872,17.42554,17.03557,16.76948,4674,301,5,103
23598,19.44693,18.39915,17.77727,17.39659,17.15641,4858,301,4,446
23599,19.14377,17.686,17.1081,16.85097,16.71189,2243,301,4,355
23600,18.11983,17.21762,16.98046,16.89215,16.86877,7881,,5,272
23601,17.73553,16.55849,16.36788,16.30125,16.28114,5972,301,5,35
23602,15.79562,13.87431,13.00585,12.59711,12.36159,3704,301,1,102
23603,19.31026,18.25833,17.8193,17.66891,17.60224,5060,301,4,128
23604,17.6225,16.62511,16.23141,16.06942,16.01598,5416,301,5,131
23605,18.00115,16.53323,16.13481,15.97312,15.8631,6581,301,1,109
23606,16.79946,15.71511,15.39505,15.30649,15.31156,2830,301,2,254
23607,18.52542,17.49271,17.14818,16.91169,16.79573,1737,301,2,12
23608,19.29231,17.94122,17.3543,17.03418,16.84871,5183,301,1,532
23609,18.1224,16.97997,17.05276,17.16765,17.23256,5976,301,5,224
23610,18.6321,17.6605,17.29084,17.12698,17.04342,8111,301,5,100
23611,18.89702,17.96191,17.66142,17.56853,17.50221,4851,301,3,52
23612,19.07912,18.9515,18.70987,18.68249,18.7577,2137,301,5,250
23613,18.48321,17.09721,16.5662,16.37003,16.29023,5314,301,1,190
23614,17.95016,16.73094,16.19147,15.93814,15.73063,2863,301,4,164
23615,17.62626,16.26715,15.7441,15.54705,15.53483,5640,301,3,187
23616,18.3582,17.22524,16.80554,16.45135,16.30601,5935,301,3,162
23617,18.58764,17.67404,17.40989,17.18176,17.06244,3910,301,3,203
23618,19.10379,17.61055,16.89878,16.48465,16.20127,5038,301,4,176
23619,18.59989,17.03082,16.28507,15.87736,15.62096,3893,301,1,80
23620,18.20496,16.74667,16.1277,15.80704,15.58159,6573,301,1,259
23621,18.65308,17.46207,16.91919,16.61219,16.42094,2883,301,6,150
23622,18.4121,16.45007,15.47882,15.07391,14.75124,5115,301,3,98
23623,18.71507,18.33125,18.32518,18.15801,18.17663,1339,301,2,60
23624,19.23428,18.2063,17.81372,17.65066,17.59023,756,301,5,443
23625,15.8042,13.87432,13.03365,12.64977,12.39546,5140,301,1,100
23626,19.17726,18.20139,17.82554,17.65451,17.62526,1450,301,3,83
23627,18.41167,17.07738,16.46676,16.08041,15.83779,5326,301,5,183
23628,18.81372,17.48108,16.74172,16.33614,16.05023,3910,,4,90
23629,18.88631,17.7972,17.44326,17.17183,17.02081,3225,301,3,58
23630,17.78397,16.80712,16.49793,16.36482,16.34828,1729,301,1,97
23631,18.69042,16.81875,16.11388,15.84732,15.72772,1350,301,4,184
23632,19.26038,17.47089,16.56205,16.13169,15.84751,1462,301,1,356
23633,19.21333,17.81007,17.12372,16.71489,16.49985,1889,301,3,111
23634,18.63942,17.47231,16.96621,16.75208,16.66435,3893,301,3,94
23635,17.88162,16.12385,15.31229,14.92509,14.60672,4674,301,2,109
23636,18.03162,17.23137,16.90832,16.58814,16.55486,4674,301,1,139
23637,18.85179,17.79514,17.40803,17.12417,17.01055,3698,301,5,40
23638,18.75517,16.91846,16.11568,15.80239,15.64624,5182,301,3,89
23639,19.4415,18.68146,18.21318,17.94197,17.80575,3841,,2,272
23640,17.57704,16.06153,15.54165,15.37631,15.29136,4874,301,4,699
23641,19.3602,17.72905,16.84391,16.38709,16.01826,1458,301,4,705
23642,19.38595,17.38498,16.71698,16.3456,16.09231,2864,301,3,201
23643,17.27276,16.10824,15.7553,15.55602,15.36833,2247,301,2,136
23644,19.5657,18.05477,17.37731,17.08974,16.93716,4344,301,2,28
23645,19.196,17.37136,16.52131,16.11602,15.82995,2986,301,2,62
23646,19.38091,17.93159,17.26693,16.98163,16.65077,1740,,2,81
23647,18.94742,18.48432,18.17047,18.08,18.07301,6585,301,3,146
23648,19.44313,17.55042,16.73269,16.33446,16.07621,1412,301,6,223
23649,18.71772,17.35483,16.63047,16.18438,15.90727,4263,301,2,229
23650,18.83829,17.87387,17.59381,17.48532,17.45442,2986,,4,144
23651,19.20477,18.78242,18.67946,18.74237,18.59113,5972,301,5,168
23652,19.54614,18.17052,17.53185,17.15294,16.88386,3699,301,3,163
23653,19.28128,18.16411,17.69261,17.37535,17.12128,5194,301,3,722
23654,18.46616,16.91391,16.16804,15.7937,15.50101,2822,301,4,136
23655,18.74756,17.68207,17.38678,17.28776,17.3046,4144,301,2,20
23656,18.03876,16.76246,16.24996,16.04357,15.95414,3225,301,5,195
23657,17.88541,16.84028,16.43225,16.10857,15.93644,1402,301,2,158
23658,19.01519,19.25562,18.82003,18.76694,18.75284,3705,,6,153
23659,17.90123,16.16573,15.46087,15.10919,14.84285,5087,301,6,265
23660,19.46548,19.20488,18.31516,18.74374,19.38964,5972,301,6,139
23661,19.20204,17.42682,16.45596,16.03362,15.67329,7777,301,1,114
23662,18.27123,16.62622,15.92736,15.57894,15.46964,1740,301,3,81
23663,19.43831,17.78948,16.83733,16.38634,16.01986,4294,301,2,105
23664,18.82955,17.70963,17.27028,17.01881,16.89152,3893,301,3,173
23665,16.79957,15.83176,15.52047,15.40418,15.36196,5976,301,1,125
23666,19.20464,17.48945,16.88395,16.52066,16.93785,2206,301,6,121
23667,18.84922,17.08331,16.28643,15.90072,15.6159,3704,301,5,106
23668,19.21995,17.56568,16.90981,16.5392,16.26498,6597,301,3,165
23669,19.57304,17.93757,17.54149,17.31861,17.10148,5314,301,4,249
23670,16.64896,15.36216,14.83368,14.55418,14.34688,1458,301,5,496
23671,18.37293,17.47052,17.10242,16.93585,16.85731,7865,301,3,159
23672,18.63066,16.93405,16.28407,16.03101,15.93044,4649,301,3,155
23673,19.03922,18.06044,17.73374,17.61327,17.61123,3840,301,6,257
23674,17.3538,16.16558,15.67063,15.38331,15.15064,2986,301,2,238
23675,19.56973,17.93909,17.00167,16.51232,16.13563,1231,301,6,17
23676,18.52046,17.00461,16.38988,16.10647,15.99525,6585,301,4,138
23677,17.75302,16.09882,15.37241,14.95618,14.59973,3926,301,4,106
23678,19.16103,17.5272,16.78528,16.42042,16.15868,5138,301,2,37
23679,18.31386,17.37847,17.07275,16.93131,16.87106,2248,301,2,48
23680,17.58181,15.61991,14.68611,14.25259,13.94145,745,301,5,583
23681,19.41161,19.29556,19.07406,19.08681,19.13728,7778,301,1,308
23682,18.85819,17.29384,16.80576,16.56116,16.444,1854,301,3,78
23683,19.51445,18.15785,17.35641,16.94455,16.66123,1458,,4,374
23684,19.18034,17.87638,17.34262,17.1443,17.04111,6708,301,1,63
23685,19.13632,18.61969,18.35723,18.01398,18.10521,4294,,5,93
23686,17.84789,16.43127,15.87159,15.60444,15.42899,5087,301,6,210
23687,18.38659,16.52045,15.82672,15.58329,15.46007,6162,,2,142
23688,19.165,18.28179,17.89337,17.76451,17.68813,2826,,4,236
23689,17.62389,16.68771,16.38895,16.27077,16.26484,2830,301,2,19
23690,19.43716,18.59315,16.82571,16.2891,18.15167,7773,301,4,87
23691,18.38197,18.31865,18.2958,18.3695,18.25289,7717,301,1,194
23692,19.01109,18.05027,17.76555,17.66715,17.65093,4335,301,2,208
23693,17.86249,17.51179,17.30624,17.08473,17.01393,3560,,4,276
23694,19.42657,17.61238,16.84182,16.5625,16.4013,2662,301,1,123
23695,18.8437,17.84406,17.54711,17.34337,17.249,3958,301,4,37
23696,18.99397,16.85239,15.7587,15.189,14.72741,5972,301,6,253
23697,18.5249,16.78223,15.99983,15.63014,15.30707,4570,301,2,126
23698,18.56915,18.50025,18.28507,18.23059,18.31985,3926,301,3,92
23699,18.68451,17.41804,16.89982,16.59567,16.35848,4512,,2,40
23700,16.84739,15.8188,15.4451,15.2664,15.15757,5972,,3,129
23701,19.41343,18.28906,18.12254,17.94841,17.6722,3704,301,3,115
23702,19.09313,17.87551,17.46986,17.16861,17.00192,4671,,2,73
23703,17.59184,16.62457,16.28538,16.16112,16.12424,2379,301,2,67
23704,19.48188,19.31331,19.08025,19.17785,19.21367,5714,,5,40
23705,18.75503,17.3579,16.7582,16.52847,16.42726,5060,301,2,102
23706,19.56143,18.75553,18.3431,18.28348,18.22075,6161,301,4,121
23707,19.2915,17.52694,16.51853,16.07618,15.73754,7773,301,6,293
23708,16.48257,15.64555,15.53651,15.55231,15.51555,3225,301,5,31
23709,17.17851,15.9008,16.01514,16.12675,16.21273,1896,301,2,118
23710,19.00958,17.5109,16.86714,16.45606,16.22838,2964,301,1,273
23711,18.65498,17.70621,17.44294,17.37214,17.3695,3893,301,2,289
23712,18.16731,17.22678,16.84895,16.70905,16.64003,4469,301,6,435
23713,18.97881,17.95211,17.56078,17.38813,17.33915,4294,301,2,51
23714,18.24116,16.74573,16.13692,15.90585,15.79294,6585,301,1,176
23715,17.59949,16.43193,16.01682,15.86274,15.80183,2662,301,1,180
23716,18.51928,16.59786,15.69546,15.29751,15.04778,6366,301,1,110
23717,18.38828,16.58504,15.73539,15.34996,15.01658,2826,301,3,195
23718,16.90095,15.95255,15.63382,15.52244,15.49874,4335,301,3,193
23719,17.86571,15.74264,14.71467,14.23318,13.88012,7912,301,1,182
23720,19.35898,17.72371,16.98124,16.6677,16.50032,3927,301,4,166
23721,18.61452,16.60108,15.5825,15.16595,14.81975,3842,301,6,54
23722,19.25562,17.23803,16.25903,15.8357,15.43507,752,,2,375
23723,19.24843,18.30119,17.87357,17.69772,17.65846,4858,301,3,480
23724,19.57442,17.7467,16.89725,16.50107,16.16915,4263,301,1,209
23725,17.80189,15.91919,15.10031,14.69838,14.403,3704,301,5,62
23726,17.55447,15.71683,14.80931,14.36935,14.02671,4674,301,2,144
23727,17.474,16.4292,15.9764,15.7549,15.69044,1904,,1,309
23728,19.00867,18.13596,17.76527,17.47805,17.38297,5314,301,5,266
23729,18.65821,18.39916,18.28008,18.05858,18.00426,2137,301,5,80
23730,19.10599,18.82124,18.62759,18.70328,18.59267,2078,301,4,195
23731,19.34866,19.24595,18.95446,18.88539,18.944,3926,301,5,70
23732,19.25501,18.7164,18.57855,18.53792,18.58136,5636,301,2,153
23733,19.36213,17.49507,16.5487,16.1202,15.7757,2825,,3,162
23734,19.51534,18.32133,17.65191,17.25612,17.09718,3964,,6,319
23735,16.62157,14.7302,13.85596,13.42388,13.12231,4674,301,2,249
23736,19.13382,17.95271,17.30471,16.83318,16.6986,4649,301,4,180
23737,19.34623,17.5912,16.69576,16.32395,15.98745,5115,301,2,87
23738,17.89905,16.79354,16.42889,16.30693,16.28203,2243,301,3,372
23739,19.07706,18.18376,17.8942,17.78384,17.75286,7717,,4,359
23740,19.21645,18.02237,17.38559,17.01682,16.74308,3699,301,2,227
23741,19.19586,18.24816,17.90757,17.7842,17.73227,2243,301,4,356
23742,18.95792,18.78005,18.60746,18.23552,18.08602,4843,301,6,26
23743,18.82789,17.54241,16.77703,16.39072,16.09273,5972,301,2,44
23744,17.89262,16.29718,15.64278,15.36716,15.23635,7717,,1,111
23745,19.30425,17.66638,16.87145,16.4767,16.18134,1462,301,3,249
23746,18.97584,17.56815,16.86049,16.46101,16.15929,4294,301,4,27
23747,19.07148,18.7917,18.76656,18.48131,18.23098,2243,,4,152
23748,19.46829,19.21473,19.28602,19.15874,19.21588,4671,301,2,133
23749,19.53388,18.91329,18.78703,18.49224,18.36212,7712,301,6,442
23750,19.52514,18.44253,18.05274,17.94198,17.86077,3893,301,3,226
23751,18.62049,17.33303,16.82697,16.63093,16.55371,4134,301,3,81
23752,19.56609,17.6596,16.83219,16.4661,16.25722,6573,301,5,203
23753,17.50972,17.59471,18.02584,18.2195,18.59785,3704,301,4,181
23754,18.73727,17.67255,17.26114,17.00473,16.92359,1231,301,3,166
23755,19.08824,18.80627,18.42274,18.37734,18.83081,2206,301,2,69
23756,18.92824,17.62334,16.97399,16.6499,16.40992,2964,301,6,359
23757,18.9771,18.57016,18.51023,18.54023,18.36926,7713,,3,211
23758,19.1549,17.89536,17.25145,16.89494,16.64734,4002,301,2,111
23759,16.83058,15.87246,15.57809,15.45664,15.41271,2334,301,4,59
23760,18.79892,18.74261,18.70663,18.47096,18.42045,756,301,6,526
23761,19.24045,17.91452,17.2344,16.87974,16.6318,1458,301,3,370
23762,18.84955,18.75792,18.61194,18.57614,18.59319,1231,301,4,55
23763,18.65813,17.49773,17.11734,16.95787,16.89946,5061,301,3,407
23764,19.446,18.05346,17.24685,16.80914,16.55792,1740,301,3,13
23765,14.80712,13.89294,13.01859,12.63164,12.67043,5960,301,1,62
23766,19.16815,18.55647,17.999,17.82888,17.66202,1412,301,4,372
23767,18.42689,17.59015,17.35593,17.24593,17.22828,5183,301,5,258
23768,18.89723,17.37321,16.58835,16.14878,15.79297,2247,301,5,225
23769,17.52996,15.80859,15.02158,14.58698,14.25017,3964,301,3,239
23770,19.37421,19.20689,19.02591,18.9351,18.84931,4674,301,1,242
23771,19.2375,18.68303,18.62163,18.6129,18.46014,7881,301,2,11
23772,16.64028,15.59305,15.43104,15.37424,15.40668,4682,301,2,277
23773,18.22586,17.23423,16.84459,16.67298,16.60094,5636,301,2,141
23774,17.52394,16.41279,16.12779,16.04391,16.03293,4829,301,3,208
23775,19.38745,18.48275,18.18094,18.052,18.01201,2826,301,3,266
23776,18.826,18.61805,18.54226,18.44945,18.4307,2327,301,5,61
23777,19.33228,16.59472,15.51758,15.06725,14.83088,4381,301,2,26
23778,18.11655,16.47005,15.64341,15.22586,14.91071,2125,301,2,283
23779,17.47765,16.41613,16.01485,15.84788,15.78044,8108,301,6,246
23780,18.73206,17.6207,17.09236,16.71355,16.55566,4294,301,2,13
23781,19.08924,17.51015,16.92058,16.69149,16.62145,5982,301,3,101
23782,18.84642,17.42898,16.76096,16.3536,16.07775,3964,301,4,300
23783,18.80253,17.30815,16.45126,16.03157,15.6647,5183,301,3,296
23784,18.49369,16.83967,16.15668,15.87759,15.71356,2825,301,1,62
23785,19.2941,18.96972,18.75163,18.67656,18.4737,2986,301,5,222
23786,18.77697,16.91952,16.00576,15.57416,15.22164,4517,301,6,119
23787,18.60311,16.62931,15.69894,15.27271,14.9478,5972,301,6,214
23788,19.21292,17.37777,16.573,16.17827,15.8779,4576,301,1,312
23789,18.72859,17.48807,16.88623,16.55285,16.28662,5390,301,3,200
23790,19.33736,18.3771,18.04299,17.91648,17.83584,5322,301,1,214
23791,17.82251,16.89828,16.64458,16.51272,16.44703,2243,301,5,301
23792,17.48126,16.22998,15.60587,15.25817,14.94884,7908,301,1,110
23793,19.06382,18.72794,18.58468,18.43818,18.12019,5598,,5,69
23794,17.72207,17.51404,17.43228,17.51635,17.43817,1729,301,3,340
23795,19.1792,17.86215,17.12439,16.7093,16.46082,3958,301,5,84
23796,19.49172,18.47086,18.20051,18.09024,18.06063,3525,301,5,99
23797,18.2733,17.17445,16.90968,16.70464,16.69939,2986,301,4,246
23798,18.3296,16.50303,15.65269,15.23476,14.88301,1740,301,3,94
23799,18.80882,17.75847,17.3287,17.05425,16.92965,2821,301,3,164
23800,18.99584,17.60689,16.99618,16.63718,16.39771,4646,,2,43
23801,19.44398,18.2455,17.81946,17.89176,17.63837,2830,301,2,106
23802,19.07248,17.13544,16.43826,16.19538,16.23007,5959,301,5,14
23803,18.54787,17.35878,16.89177,16.66027,16.48378,2986,301,5,260
23804,16.94777,15.53518,15.04072,14.89755,14.85168,4187,301,2,106
23805,19.58778,19.53792,19.35117,19.40834,19.29464,7718,301,5,278
23806,18.21568,17.04585,16.56695,16.27937,16.16982,3813,301,4,50
23807,18.62765,18.04347,17.37984,16.90951,16.77377,5972,301,3,121
23808,18.57984,17.68045,17.32958,17.05304,16.88758,4674,301,2,37
23809,19.36168,17.61413,16.61223,16.21423,15.91013,3560,301,1,278
23810,19.39106,17.12764,16.18074,15.86298,15.6953,3900,301,1,585
23811,18.45529,17.45483,17.04645,16.79403,16.62342,752,301,3,364
23812,19.20684,17.8231,17.09502,16.69645,16.48169,1231,301,1,114
23813,18.52492,17.34095,16.77374,16.39384,16.177,4674,301,3,97
23814,18.12875,16.26281,15.46786,15.06701,14.75357,5183,301,2,590
23815,19.26482,18.10793,17.4191,17.00703,16.7397,5330,301,2,35
23816,18.04227,16.05426,15.15065,14.71299,14.35869,2391,301,2,174
23817,18.82562,17.5953,16.99742,16.66433,16.42333,3893,301,3,98
23818,19.28301,19.26538,19.0814,18.98997,18.97943,5935,301,5,221
23819,16.60666,16.77466,17.23019,17.56216,17.84679,3704,301,6,183
23820,18.72437,17.67018,17.23576,16.91024,16.74675,4508,301,3,79
23821,18.26963,17.35473,17.09649,16.99365,16.98614,2207,301,1,122
23822,16.19842,14.99884,14.41162,14.15247,14.04952,3438,301,2,151
23823,18.64062,17.70628,17.42348,17.31514,17.29923,3893,301,5,351
23824,19.32986,18.04892,17.5686,17.23678,16.99832,756,301,1,266
23825,19.08353,18.87926,18.67318,18.5607,18.3674,6004,301,2,30
23826,16.46121,15.46101,15.04762,14.83125,14.64729,3704,301,1,29
23827,17.95515,16.95551,16.57079,16.43418,16.39839,2078,301,4,28
23828,19.29665,18.01011,17.38482,16.96172,16.73026,2190,301,1,77
23829,17.84807,16.92405,16.58967,16.40874,16.23986,4381,301,5,259
23830,17.74949,16.01233,15.2164,14.82387,14.49567,3704,301,3,89
23831,17.82235,16.53972,16.42488,16.39071,16.37071,3894,301,1,245
23832,18.34284,17.24557,16.91672,16.80771,16.7666,7708,,5,26
23833,19.06255,17.6906,17.04456,16.75493,16.57791,7178,301,1,33
23834,18.81026,18.72734,18.52041,18.51609,18.48349,3805,301,2,101
23835,19.3483,19.01279,18.88804,18.9506,18.82214,4516,301,2,65
23836,15.19925,14.13025,13.83895,13.74083,13.73634,1140,,1,247
23837,19.30691,17.40572,16.41734,15.95596,15.6212,7912,301,3,155
23838,19.29647,18.22561,17.85318,17.73847,17.65581,7781,301,4,138
23839,19.3446,18.48296,18.22523,17.96901,17.98589,6161,301,2,114
23840,17.42925,15.71643,14.93674,14.5609,14.25413,5116,301,3,83
23841,19.46592,17.38818,16.47418,16.04448,15.70936,3704,301,4,149
23842,19.58414,18.18128,17.47336,17.01746,16.71185,3631,301,4,347
23843,18.23482,17.15007,16.71761,16.5599,16.48974,756,301,6,376
23844,17.68114,16.53928,16.15287,16.02464,16.00931,7942,301,4,34
23845,18.59925,17.09857,16.53461,16.36179,16.26077,4263,301,6,223
23846,19.0263,17.64212,16.89634,16.4521,16.16517,3926,301,4,137
23847,19.50706,17.4904,16.48585,15.99301,15.62313,6573,301,1,217
23848,19.21446,18.03107,17.49159,17.19,17.01911,3842,301,5,31
23849,19.37473,19.1447,18.99132,18.87898,18.87837,5322,301,4,157
23850,19.0381,17.89269,17.48203,17.3432,17.29083,1239,301,5,137
23851,18.39747,16.78407,16.00069,15.57261,15.27415,1740,,1,150
23852,18.99095,18.07269,17.82839,17.7478,17.73178,2243,301,3,158
23853,18.60192,16.99471,16.25042,15.89012,15.62214,5115,301,4,147
23854,19.47623,18.29322,17.881,17.56927,17.39766,2391,301,1,153
23855,18.86541,16.99953,16.05757,15.55739,15.20325,2391,301,2,106
23856,17.54682,16.2802,15.75991,15.40899,15.15554,4576,301,6,500
23857,15.95269,14.97295,14.60695,14.44559,14.34149,2243,301,2,367
23858,19.56179,18.44249,17.62496,17.1994,16.98398,3893,301,5,104
23859,18.99168,17.78936,17.15341,16.80335,16.56644,2826,,3,304
23860,18.68608,17.49752,17.03684,16.76538,16.56171,2243,,3,304
23861,17.60572,16.2298,15.73668,15.54641,15.52098,2379,301,3,166
23862,18.89638,17.53121,17.00394,16.81771,16.72793,752,,2,384
23863,18.04673,17.09027,16.75294,16.62683,16.59962,4843,301,1,41
23864,19.30233,17.49125,16.67512,16.2857,15.97599,5322,301,4,136
23865,17.12463,16.17682,15.81067,15.66789,15.61384,8038,301,2,74
23866,19.17768,18.30517,18.02916,17.92751,17.90391,4674,301,5,268
23867,19.41426,18.03172,17.30733,16.87455,16.63937,3705,301,2,111
