id,ra,dec,sky_zone
23332,161.0877563596,31.8317006823,D
19534,,35.9628129067,C
23006,,24.0357305316,I
22263,192.5487233334,2.4559393633,F
24463,123.446259727,54.6956424566,H
27578,177.8598572379,27.5759421978,F
27823,260.0394573781,41.2270445913,G
22807,128.8402252614,-5.0751452891,B
27820,117.497612998,50.0369020921,H
18320,243.7574925148,57.8692107716,G
28448,167.5662760782,37.4941179568,D
21761,184.2187867942,34.9266547616,A
26775,242.4935427358,5.4964455862,E
25825,197.3271391826,55.8247777837,A
28526,19.0700098937,-1.6098707438,J
23504,127.4446011139,45.0383579784,H
20293,246.3890267141,7.3251571106,E
29394,123.9706697274,29.8983363264,H
24974,236.2354502989,48.3481550057,G
27895,241.1050595953,3.5368944079,E
22747,220.5543343527,25.8048098628,E
20251,179.1763655828,-2.3021207171,F
26922,251.2214147044,23.5557177725,G
21943,205.9878044004,45.6201496328,I
21786,207.4083516941,40.0632323623,I
21469,151.9710707281,6.8039925083,B
18321,216.1897052272,29.6324682328,I
26613,165.0565109568,4.3231490287,F
29273,,-4.1291174377,J
25262,40.8721067484,0.3835507285,J
27948,344.6708546983,20.5769140232,C
20216,146.5004933443,67.0932322325,D
25179,223.1210076484,54.9994320587,I
21864,178.4939879853,48.5216527971,A
21890,6.127235936,-10.0932387282,J
23866,243.7532857697,15.588702575,E
28179,218.7304532252,57.3958621166,I
18669,345.6946699869,6.2482967738,C
18338,251.9963589547,31.9196836305,G
21252,,55.3180636992,I
29912,141.5594414707,14.5479806579,B
26795,184.1492163337,43.3483202632,A
23752,113.2703591147,41.3320198422,H
20233,158.9842892322,6.3295466273,B
27006,142.5122102204,13.6597782438,B
21078,184.0064976361,28.741520927,F
29762,331.3589225022,18.6609419095,C
23487,325.4985997384,-6.772039627,C
19341,101.643514401,28.2359773402,H
18759,330.4921692415,9.5578547675,C
27736,165.773303807,16.6470719285,F
19380,,53.7328689416,I
20456,333.4214081798,8.1295594461,C
21185,227.0134713336,2.1770053341,E
28293,,3.5359776659,F
27941,195.0981570175,60.7207157153,A
29757,220.642949168,22.56849696,E
20784,227.2784693148,-0.8069308313,E
18197,250.7979217615,23.0529928069,G
18461,130.8452564581,3.856466166,B
20061,113.5143816903,43.5447904789,H
26375,192.7751760627,33.5048356738,I
18552,341.4074734351,26.5191204231,C
20274,249.0762087568,0.123306401,E
21451,337.240456618,-0.89746477,C
21543,190.6604136264,26.4977848049,F
18595,251.4169623254,20.5497314583,G
24937,232.8575060737,-2.4073466738,E
28303,193.1319572111,10.2911089562,F
20049,185.4845232037,-3.2482664321,F
24582,,3.4751658813,F
29534,25.904301542,14.8382106825,J
20054,,46.5060247382,A
20994,166.8598594918,3.1309505002,F
28634,114.9558286916,46.6445987641,H
29008,200.3444062764,58.6335710658,I
23617,240.6828262583,4.231527169,E
24578,231.7389600301,9.5261909546,E
24526,223.9811699677,-1.1696359905,E
24202,133.4152252142,42.2683290031,H
27506,164.4037316737,32.1154771293,D
26772,216.2520896395,35.0656866443,I
27374,149.1729169454,14.9741182536,B
18026,17.0019143881,13.7083390852,J
21052,110.1778788723,40.8503763967,H
20354,137.9623939263,34.9632389758,D
24697,173.7979928007,57.6557221925,A
22959,222.1267989335,50.6460650592,I
23458,194.5242790131,18.7175556799,F
27993,9.1090964107,7.0588662455,J
21197,196.0530173431,-3.2314794021,F
26985,,-1.2904174041,F
27739,,26.0185492942,I
28965,237.8360839786,15.3982821801,E
24670,350.6060615852,26.7933362551,C
18443,255.5293393446,39.9739593073,G
24460,346.5225035772,-10.2283381325,C
29096,29.3510449388,14.7199900933,J
19159,185.796233127,10.4049189286,F
20795,136.9664354937,31.6679769124,D
20239,244.0514344799,16.023604926,E
29452,168.5266529272,40.7947864336,A
28568,211.6245377297,3.4448887958,E
22777,165.5752366853,3.7536759409,F
22533,244.4109012226,42.0343046165,G
23979,198.799033167,9.990466028,F
24179,123.8871358974,57.668245098,H
29446,149.6048015129,36.786398442,D
20764,226.9624859651,-0.6487187734,E
26439,243.5387402027,7.0669532696,E
23897,223.0334633879,2.9202745486,E
19565,50.2408881196,41.5063450299,J
25114,158.7660320486,45.8982676033,D
27081,228.1702078862,34.8045876547,I
21664,200.0051627461,11.4681369043,F
24645,182.6918257425,-2.2369662503,F
23462,310.3528081008,-4.8230316363,C
18972,135.2130427117,29.8936086829,D
27468,209.2149064231,16.5590268642,E
27388,192.3810997567,46.042243707,A
21531,229.6439596707,-1.0903572001,E
24474,238.9867415484,46.4150528012,G
29659,106.047413033,30.192442753,H
26334,153.3903277963,38.7657612331,D
25932,176.8454413216,60.3004524247,A
25793,344.9564188486,6.3797386491,C
26043,155.2960278771,18.4390221405,B
23296,199.8114077624,-1.2519195598,F
20339,235.2744860729,1.5412610094,E
21509,154.478560495,47.091492975,D
18556,145.9892456935,31.2924163677,D
29549,228.1001916603,2.0800626608,E
24282,312.3574054494,3.1685275582,C
25128,2.5687222895,0.2076838352,J
28567,350.9646638363,20.8534616999,C
20298,143.266188865,35.4241196858,D
21896,222.6260774231,-1.142795621,E
20894,347.1617615416,21.2946673008,C
23947,221.1032214518,15.0657591313,E
21923,144.2504133322,20.4195618458,B
22056,191.236181664,22.5519124778,F
27492,345.3797836572,28.8194071775,C
21471,179.4071173349,42.7222597187,A
22053,157.0930407626,3.7379389078,B
25729,156.2654642561,39.7652469334,D
27085,354.7389801007,17.313790989,C
19468,30.5379170228,14.9483510581,J
19959,148.1262105315,14.3005330707,B
28327,199.9915352426,51.5514539202,I
20014,245.4694097234,14.4519790623,E
22657,228.4623010366,18.2120650418,E
28927,6.1281395539,-10.7057391425,J
25720,162.0898784215,56.6920662537,A
27246,227.6032628424,52.0643101933,I
18867,157.8787878742,10.5571876761,B
21521,116.2866197773,31.2832045967,H
28483,215.5776402879,17.2015034691,E
21634,188.0733384868,48.3612909878,A
23889,205.0721984084,11.5022661358,E
24935,255.5524631772,27.5499642855,G
18892,128.0621357685,24.7360937918,B
25422,243.2584694468,8.1372945744,E
24813,148.4777682228,35.0949141224,D
21260,191.5187217247,-0.9477927358,F
20839,209.5246698991,19.1750282852,E
24284,160.5448856201,3.7354236718,B
29271,9.957261583,25.5457958616,J
20827,121.670764918,7.2912021174,B
19542,0.0967658086,-2.6295957825,J
24431,159.6159723792,1.3458015903,B
29577,136.9740846003,44.0206230432,D
25904,332.7240343826,22.3822784852,C
24364,142.569251645,21.3641053627,B
19211,25.5705007837,-0.5431123049,J
21517,330.987540058,13.6848325,C
27561,159.5443925565,39.69653128,D
28100,187.7480809515,0.5420969731,F
25038,,1.401754511,J
20687,245.0954902308,61.7418392576,G
23002,135.20267789,31.7390881651,D
21106,210.1455450623,54.8796335332,I
29172,240.2682696638,17.6922561732,E
19858,114.537037323,42.0595496172,H
26129,197.1559541053,56.0367414548,A
27075,49.8786863342,1.195618909,J
18710,216.3051711268,2.9122019835,E
18916,140.8342525413,50.3110670108,D
21573,230.5462531054,20.5657867582,E
27206,222.8049917616,39.6539236642,I
19140,128.6205127539,4.2244547497,B
25960,152.014264167,13.2152454732,B
24423,250.0720485066,43.8477233621,G
20732,246.6498658342,18.3344182308,E
28729,178.705561412,65.0806836938,A
21560,173.5479792081,5.7765685443,F
24698,1.7049066442,2.4903591625,J
29361,152.6634827323,20.5898056107,B
18652,327.4546073154,-1.1106383616,C
24073,180.0749142251,12.7942355264,F
22899,140.3875629211,32.2223510704,D
24539,348.3587075794,0.0449626709,C
26542,195.4108022827,30.5164070157,I
25774,232.8724306145,7.7612201221,E
18394,133.9635435901,37.9645217659,D
23576,13.3987362795,7.9669489816,J
29614,205.4971780417,32.8354939068,I
20020,233.042126283,1.8897479046,E
22100,242.0605142421,13.1810093146,E
21478,111.6009326229,35.1920278526,H
22653,131.4884801317,46.8431901184,H
19463,159.4726240334,35.5092062124,D
22029,135.3319839287,29.7443610591,D
21940,175.3992864187,4.5636632323,F
24374,234.1342335543,52.1469946889,G
22117,139.1004756154,44.1547975926,D
29358,172.8793889122,60.0376035995,A
21723,258.6628482142,-12.8386819038,E
22867,243.4577334693,15.4703982077,E
21966,154.9469998459,56.3209351734,D
23018,112.6170986256,43.8919047756,H
20314,169.4475086882,8.1830445239,F
29518,261.0556123134,35.4894169781,G
26120,156.8759168629,43.3651148076,D
19251,236.3046037756,26.233059585,E
20337,114.1011106436,44.1319328955,H
21414,338.2161382286,18.3950860641,C
22788,148.8239758259,50.9727303347,D
23627,227.7864791368,13.6536277809,E
22669,127.7384623643,43.993778922,H
19131,153.6136788807,25.4122550011,D
20081,174.4259137837,48.2233211278,A
23478,119.001896375,37.3734086596,H
19334,9.1503340959,-10.4049969734,J
26133,161.8772548263,27.620572836,D
23716,346.8480970058,21.0254920921,C
29050,208.6867614606,14.2315483845,E
21342,229.0987005883,38.1665317779,I
20532,,25.2288535693,I
23871,191.1578512787,29.0687917398,F
22711,353.1750026647,8.2973293066,C
29781,157.225205744,38.2868022392,D
18473,134.4330352708,55.5193303867,H
28745,204.212774703,48.581492834,I
22840,119.1199600086,50.2878721505,H
23115,194.3501933854,42.3484070572,I
23708,208.688403567,58.6663158047,I
19571,318.5914983219,0.6175008906,C
29231,193.0713562967,56.6907555157,A
20709,230.6539644994,46.2040892439,I
19063,168.0361256131,44.6792437793,A
23450,143.0988091184,38.5639025104,D
20590,186.458701365,-1.2193988921,F
18487,143.2055941737,9.5062852927,B
28661,,-0.8292460279,F
24959,26.6448901152,4.2825618034,J
22992,223.6568109039,50.9206292506,I
26311,158.5075826749,0.8033006284,B
19281,219.8335254904,22.818806147,E
22215,182.0203056166,29.352741976,A
18442,215.6860965435,36.9322060506,I
24608,188.4091334656,29.4506526072,A
23082,27.0269499395,-1.2424783061,J
23236,30.1311526078,0.9943300135,J
24382,133.8539811257,35.9409646354,D
21602,234.7192964856,6.7192086009,E
22793,157.24262263,37.8050330155,D
23635,219.5251541628,22.3626822182,E
24773,116.7374086135,29.4864323714,H
27414,201.0838663479,36.5960709365,I
20889,134.3248066306,31.6931879467,D
29352,208.2554434469,24.8795358276,I
20776,165.9814072166,28.9249189302,D
19876,185.0527726071,-3.239764304,F
23749,16.9554855752,3.6537506222,J
26652,151.7514177781,7.4095825923,B
20516,190.4467798244,24.7968664934,F
20120,187.7334046455,26.5111859648,F
27910,14.0367510863,-9.3818274959,J
26892,132.8781207491,14.6394443293,B
27001,,25.7573075098,J
29547,263.060463172,34.1357995871,G
22226,359.7796188532,-0.8126544935,C
20258,39.9479433514,72.56919104,J
19294,,-2.4594930597,F
29915,324.4937396014,-0.2166009957,C
20701,254.7579884406,23.1223038415,G
28012,208.8598736221,13.897203914,E
25790,123.2991886982,10.5055075389,B
28004,145.9392127876,61.7648670971,D
26682,97.8486812156,26.2348669303,H
28227,133.5628739045,4.4257618299,B
27526,185.7248875829,35.7320887821,A
28152,189.6484504335,42.4013932107,A
22740,242.6013890039,48.9829152901,G
27476,237.0934199403,48.2474556565,G
22882,198.1449090232,59.3598661104,A
27022,356.2476766779,2.68578824,C
27495,142.3375088217,5.2445942853,B
24823,254.6243465275,40.623768872,G
24805,344.9867983652,14.7878400709,C
19085,124.5229510246,15.9114961959,B
25470,105.7008431778,65.7447855509,H
18148,229.8623769423,58.0748897384,I
28321,226.9484574686,17.4401057046,E
28631,102.983835655,16.1113748669,H
20858,173.6296848824,62.6136393886,A
23784,118.3364585805,29.9377950477,H
27791,211.3078904703,22.5476095729,E
22072,224.6086350267,17.8263103655,E
24794,159.188015188,45.5987598328,D
18400,195.0275243288,50.7684400726,A
22968,222.2057263575,-1.0664796792,E
27986,226.8333082226,26.1099639548,E
28689,354.8499632188,6.965914858,C
23807,133.6790737634,10.8980904107,B
20007,245.3547379721,25.5016384749,G
19366,226.3056559721,26.5469012475,E
22762,18.4040441718,17.0254618649,J
21405,229.5134307697,15.8214285068,E
27772,166.3689983028,12.9627812202,F
26011,41.3037100708,-0.599609159,J
20659,10.064533637,29.4409512471,J
26888,201.0991226173,32.0559077958,I
25450,320.1231067677,-6.1349071551,C
22095,139.7239542156,5.7633100497,B
27816,219.3821183588,15.929907932,E
25794,260.8608672974,54.0537406497,G
26992,234.1301085384,41.8697022277,G
20431,182.2491072202,14.9676588346,F
18871,135.3978719026,15.9020098183,B
26902,180.5405238466,-1.5787465402,F
27624,148.4951825705,24.8819511066,D
18844,359.3036233663,15.0271254827,C
27107,142.5444096131,12.3836686864,B
23941,177.6126985584,42.5286245295,A
21127,,22.370120178,F
20692,187.470416282,59.6464009042,A
19051,133.4030032839,2.891163129,B
26519,215.8249723068,48.5043652589,I
20205,250.7585991816,35.8248294251,G
22008,209.8243591516,58.4319325899,I
28238,,45.1637611754,A
27243,239.2366628775,17.3497844632,E
19845,210.6637126271,50.8311779523,I
19918,238.1441371737,15.7759614482,E
25968,166.0819624638,41.3249296357,D
23455,280.1548689207,63.85473019,G
21820,223.6786937287,-2.6680754273,E
25411,,41.2717185345,I
23607,309.0337344399,-6.3621230119,C
28703,185.5317318983,-3.2537163151,F
27367,18.1803141554,-10.92725045,J
29642,160.1023026378,6.1226692979,B
25844,194.8470048093,-1.8111853233,F
21018,144.8053523525,3.9701807946,B
19882,225.4435307791,23.3790461203,E
18760,155.4448292768,56.4506017465,D
20218,232.0964774426,50.8722957738,G
18666,94.8298205552,63.9648376378,H
22147,239.6975375461,41.938110662,G
28374,147.0808454763,38.6943926736,D
28357,241.8498210778,26.8767150331,G
21096,214.3893698037,38.0416000582,I
27424,124.0629749091,58.5897221564,H
23081,151.0418959013,36.1014586416,D
19963,154.1708973602,16.2947963378,B
25821,173.6106739612,3.0316474847,F
19827,17.3678981589,6.8949323965,J
23727,24.4895210354,13.2109945006,J
19606,186.2907028398,-2.4574473114,F
29126,151.4525601266,37.7493126627,D
29122,31.0035603972,-6.6526980165,J
19199,170.4311605276,59.6324460819,A
29044,164.885572073,57.1739142328,A
25713,21.1514697432,38.7732557502,J
29083,240.7660351976,-0.6826068205,E
18940,218.7258442287,21.1696924922,E
26322,41.5415009678,-8.2365325092,J
29733,207.7406397893,6.1598835153,E
25839,17.8994055343,-0.5611901931,J
25080,197.183418092,-0.3136280649,F
21639,227.0506024111,20.18184532,E
18251,17.0925095683,-0.0459265903,J
21005,192.2048718971,59.4493076396,A
22976,170.2215848101,58.0581243877,A
23544,79.063607968,17.7057657408,H
18092,,29.2929472426,I
20019,219.4340624607,52.7253517351,I
27530,154.6289090194,1.9109698264,B
19117,176.2049441069,4.6072280842,F
26214,159.8639154075,17.9117093246,B
20535,133.0367808836,10.1188652179,B
22350,,47.2916108833,I
26142,245.1640649125,42.365134771,G
25663,10.0664745925,15.7022959907,J
28060,90.2103798183,82.5523366484,H
23597,218.9237984404,23.9941723452,E
24105,140.4329456062,21.5488774553,B
18523,136.3290013927,6.4263139936,B
22370,197.3044874074,46.9878173584,I
25880,107.3930773946,40.00039605,H
22172,130.9453795315,12.7626602765,B
21490,253.7945669003,39.4638754384,G
22173,166.9537488684,41.0024424386,D
19087,42.334388753,1.2612611573,J
29598,157.4724354686,54.1936914898,D
22109,0.5405506145,17.5868211401,J
27256,119.8946048379,19.1236803152,B
26867,353.7691671396,0.6872038641,C
20757,353.7635648839,7.517376221,C
23195,153.6337294916,21.7435117129,B
19123,150.9135162152,2.3491474264,B
20060,136.7380858556,49.7945150977,D
22540,136.6705575145,11.7669451948,B
22519,199.1416482991,16.9086660588,F
24622,,47.3512772028,A
27471,355.3158618573,7.1389386025,C
21050,278.8792571467,41.304529855,G
23567,,8.0474800427,C
19180,153.9704513576,49.317389828,D
27590,125.0090194007,56.2964231824,H
22133,336.9585993114,22.1965201577,C
18362,146.3389099837,13.7282398073,B
20266,179.2275109105,59.0355654009,A
28429,157.2439994395,31.5617342466,D
20550,64.7967403561,34.0130965199,J
25311,177.3502870231,21.1111642401,F
20383,133.937181108,2.4218174007,B
19815,9.1258011643,6.9301447236,J
23735,240.5334607219,15.6965377529,E
22264,16.1217273917,-0.4407800499,J
19058,192.3827770419,-2.8559802557,F
19079,207.8745046143,11.1857728961,E
26963,18.4159343027,16.7424087165,J
21259,147.8290335253,14.307597629,B
24898,0.109698622,-2.5718546374,J
27469,132.5898778753,11.8397495887,B
25841,3.1699170163,24.57128542,J
27774,233.0857708327,21.2024528065,E
27137,209.3691637867,25.7646160976,I
23427,162.8069719535,24.4228539042,D
25446,137.8352909998,40.0972428865,D
20024,220.0855777139,55.8635741549,I
22800,144.836134287,43.6111147642,D
23599,190.5339372983,59.9700136666,A
20190,211.941592218,56.2125012788,I
29896,166.8795362237,3.9416850384,F
28561,180.8469107789,52.798451126,A
28200,116.3502336694,67.3436089616,H
28366,145.450111009,11.6736173861,B
21111,195.9421497664,19.3457151163,F
29033,209.3045128547,4.6505532649,E
26399,125.5752855661,4.1641066039,B
27350,235.3518960717,16.5034490763,E
22632,146.3452645755,4.7497211594,B
20616,162.6063946121,17.5642098132,F
27546,160.9376963038,32.6518444852,D
25500,,-3.6610783096,C
20437,118.9180410945,54.1000430159,H
24132,219.1308150784,44.4206415883,I
23180,233.1341507426,30.8366493466,G
26062,349.4928039427,1.0604982535,C
25547,47.0011550628,-0.4077748779,J
29858,220.1489196001,22.3874699577,E
23582,221.523372846,41.1428546306,I
28760,126.2540263867,56.7604161621,H
20482,354.8049875973,-0.1484167375,C
26539,206.9243462516,57.7417688564,I
27695,126.5008164989,23.748380375,B
20004,204.8335637614,16.104888214,E
28098,135.243531487,10.8267949836,B
26683,211.9582977221,38.1069560886,I
25669,216.0951755707,14.389916137,E
29682,148.5917207164,41.5700553156,D
25635,176.4852069343,9.7337798788,F
23901,139.3105223345,26.5042275939,B
19922,,0.2589392802,F
20075,131.5100027596,3.0402799983,B
18158,153.361105512,15.9337769541,B
25711,194.2240721267,22.2715851418,F
18904,165.3857832881,66.9597612254,A
25540,140.9148853917,14.2215556769,B
26020,256.0557939917,29.0998850014,G
19239,126.5714786978,16.5639171497,B
23574,242.4987020761,2.9634277902,E
24724,218.4129641865,20.3514353489,E
19868,243.1353607762,11.2905666277,E
19056,171.2056568439,59.2847033639,A
22404,170.7498980185,59.5138137179,A
18238,121.4426980791,55.1015235261,H
29568,160.9730149382,16.3233724721,B
24236,5.0334050005,29.2123333407,J
25529,156.622101272,58.6994226196,D
20483,113.6970921578,47.4426233599,H
26024,332.9704963101,0.1087145848,C
20016,93.3195021715,82.5661639672,H
23110,138.7801500065,33.3332981151,D
22073,122.135675771,57.0202973826,H
28846,139.320936092,22.465155829,B
18530,8.441014547,0.892863679,J
24946,230.0570607988,32.008937337,E
28008,36.5494289769,1.0696965974,J
21376,255.4321976813,36.1819123415,G
21141,267.1700679894,24.6015225103,G
23849,233.2145500925,12.109422291,E
28250,150.3300151857,2.9963329747,B
